record,instrument_name,tech,note,dynamic_marking,cdm,src
violin_sul_ponticello_C#5_pp,violin,sul_ponticello,C#5,pp,20.911126,violin_sul_ponticello.json
violin_sul_ponticello_C#5_mf,violin,sul_ponticello,C#5,mf,16.591108,violin_sul_ponticello.json
violin_sul_ponticello_C#5_ff,violin,sul_ponticello,C#5,ff,19.142928,violin_sul_ponticello.json
violin_sul_ponticello_D5_pp,violin,sul_ponticello,D5,pp,11.914295,violin_sul_ponticello.json
violin_sul_ponticello_D5_mf,violin,sul_ponticello,D5,mf,13.089099,violin_sul_ponticello.json
violin_sul_ponticello_D5_ff,violin,sul_ponticello,D5,ff,13.286451,violin_sul_ponticello.json
violin_sul_ponticello_D#5_pp,violin,sul_ponticello,D#5,pp,16.535587,violin_sul_ponticello.json
violin_sul_ponticello_D#5_mf,violin,sul_ponticello,D#5,mf,16.027738,violin_sul_ponticello.json
violin_sul_ponticello_D#5_ff,violin,sul_ponticello,D#5,ff,18.071868,violin_sul_ponticello.json
violin_sul_ponticello_E5_pp,violin,sul_ponticello,E5,pp,21.9152,violin_sul_ponticello.json
violin_sul_ponticello_E5_mf,violin,sul_ponticello,E5,mf,23.790111,violin_sul_ponticello.json
violin_sul_ponticello_E5_ff,violin,sul_ponticello,E5,ff,26.084181,violin_sul_ponticello.json
violin_sul_ponticello_F5_pp,violin,sul_ponticello,F5,pp,20.807487,violin_sul_ponticello.json
violin_sul_ponticello_F5_mf,violin,sul_ponticello,F5,mf,23.987978,violin_sul_ponticello.json
violin_sul_ponticello_F5_ff,violin,sul_ponticello,F5,ff,26.1551,violin_sul_ponticello.json
violin_sul_ponticello_F#5_pp,violin,sul_ponticello,F#5,pp,15.059951,violin_sul_ponticello.json
violin_sul_ponticello_F#5_mf,violin,sul_ponticello,F#5,mf,18.15761,violin_sul_ponticello.json
violin_sul_ponticello_F#5_ff,violin,sul_ponticello,F#5,ff,21.666076,violin_sul_ponticello.json
violin_sul_ponticello_G5_pp,violin,sul_ponticello,G5,pp,15.299926,violin_sul_ponticello.json
violin_sul_ponticello_G5_mf,violin,sul_ponticello,G5,mf,16.549326,violin_sul_ponticello.json
violin_sul_ponticello_G5_ff,violin,sul_ponticello,G5,ff,17.281665,violin_sul_ponticello.json
violin_sul_ponticello_G#5_pp,violin,sul_ponticello,G#5,pp,15.188318,violin_sul_ponticello.json
violin_sul_ponticello_G#5_mf,violin,sul_ponticello,G#5,mf,16.42402,violin_sul_ponticello.json
violin_sul_ponticello_G#5_ff,violin,sul_ponticello,G#5,ff,15.898707,violin_sul_ponticello.json
violin_sul_ponticello_A5_pp,violin,sul_ponticello,A5,pp,13.376254,violin_sul_ponticello.json
violin_sul_ponticello_A5_mf,violin,sul_ponticello,A5,mf,14.830077,violin_sul_ponticello.json
violin_sul_ponticello_A5_ff,violin,sul_ponticello,A5,ff,17.344487,violin_sul_ponticello.json
violin_sul_ponticello_A#5_pp,violin,sul_ponticello,A#5,pp,15.043056,violin_sul_ponticello.json
violin_sul_ponticello_A#5_mf,violin,sul_ponticello,A#5,mf,16.883831,violin_sul_ponticello.json
violin_sul_ponticello_A#5_ff,violin,sul_ponticello,A#5,ff,16.318739,violin_sul_ponticello.json
violin_sul_ponticello_B5_pp,violin,sul_ponticello,B5,pp,14.785527,violin_sul_ponticello.json
violin_sul_ponticello_B5_mf,violin,sul_ponticello,B5,mf,16.158749,violin_sul_ponticello.json
violin_sul_ponticello_B5_ff,violin,sul_ponticello,B5,ff,16.081929,violin_sul_ponticello.json
violin_sul_ponticello_C6_pp,violin,sul_ponticello,C6,pp,12.566856,violin_sul_ponticello.json
violin_sul_ponticello_C6_mf,violin,sul_ponticello,C6,mf,14.044264,violin_sul_ponticello.json
violin_sul_ponticello_C6_ff,violin,sul_ponticello,C6,ff,16.793914,violin_sul_ponticello.json
violin_sul_ponticello_C#6_pp,violin,sul_ponticello,C#6,pp,11.155392,violin_sul_ponticello.json
violin_sul_ponticello_C#6_mf,violin,sul_ponticello,C#6,mf,12.682653,violin_sul_ponticello.json
violin_sul_ponticello_C#6_ff,violin,sul_ponticello,C#6,ff,14.620599,violin_sul_ponticello.json
violin_sul_ponticello_D6_pp,violin,sul_ponticello,D6,pp,10.432584,violin_sul_ponticello.json
violin_sul_ponticello_D6_mf,violin,sul_ponticello,D6,mf,14.045441,violin_sul_ponticello.json
violin_sul_ponticello_D6_ff,violin,sul_ponticello,D6,ff,16.48539,violin_sul_ponticello.json
violin_sul_ponticello_D#6_pp,violin,sul_ponticello,D#6,pp,11.941817,violin_sul_ponticello.json
violin_sul_ponticello_D#6_mf,violin,sul_ponticello,D#6,mf,13.660168,violin_sul_ponticello.json
violin_sul_ponticello_D#6_ff,violin,sul_ponticello,D#6,ff,17.716116,violin_sul_ponticello.json
violin_sul_ponticello_E6_pp,violin,sul_ponticello,E6,pp,16.027579,violin_sul_ponticello.json
violin_sul_ponticello_E6_mf,violin,sul_ponticello,E6,mf,18.117977,violin_sul_ponticello.json
violin_sul_ponticello_E6_ff,violin,sul_ponticello,E6,ff,16.468556,violin_sul_ponticello.json
violin_sul_ponticello_F6_pp,violin,sul_ponticello,F6,pp,9.687134,violin_sul_ponticello.json
violin_sul_ponticello_F6_mf,violin,sul_ponticello,F6,mf,10.444054,violin_sul_ponticello.json
violin_sul_ponticello_F6_ff,violin,sul_ponticello,F6,ff,9.880654,violin_sul_ponticello.json
violin_sul_ponticello_F#6_pp,violin,sul_ponticello,F#6,pp,10.47344,violin_sul_ponticello.json
violin_sul_ponticello_F#6_mf,violin,sul_ponticello,F#6,mf,10.832464,violin_sul_ponticello.json
violin_sul_ponticello_F#6_ff,violin,sul_ponticello,F#6,ff,11.757871,violin_sul_ponticello.json
violin_sul_ponticello_G6_pp,violin,sul_ponticello,G6,pp,9.071044,violin_sul_ponticello.json
violin_sul_ponticello_G6_mf,violin,sul_ponticello,G6,mf,11.898137,violin_sul_ponticello.json
violin_sul_ponticello_G6_ff,violin,sul_ponticello,G6,ff,11.415789,violin_sul_ponticello.json
violin_sul_ponticello_G#6_pp,violin,sul_ponticello,G#6,pp,6.396348,violin_sul_ponticello.json
violin_sul_ponticello_G#6_mf,violin,sul_ponticello,G#6,mf,9.031915,violin_sul_ponticello.json
violin_sul_ponticello_G#6_ff,violin,sul_ponticello,G#6,ff,7.932767,violin_sul_ponticello.json
violin_sul_ponticello_A6_pp,violin,sul_ponticello,A6,pp,9.097401,violin_sul_ponticello.json
violin_sul_ponticello_A6_mf,violin,sul_ponticello,A6,mf,9.60888,violin_sul_ponticello.json
violin_sul_ponticello_A6_ff,violin,sul_ponticello,A6,ff,11.66543,violin_sul_ponticello.json
violin_sul_ponticello_A#6_pp,violin,sul_ponticello,A#6,pp,7.6911,violin_sul_ponticello.json
violin_sul_ponticello_A#6_mf,violin,sul_ponticello,A#6,mf,9.086601,violin_sul_ponticello.json
violin_sul_ponticello_A#6_ff,violin,sul_ponticello,A#6,ff,9.519015,violin_sul_ponticello.json
violin_sul_ponticello_B6_pp,violin,sul_ponticello,B6,pp,6.41784,violin_sul_ponticello.json
violin_sul_ponticello_B6_mf,violin,sul_ponticello,B6,mf,6.873202,violin_sul_ponticello.json
violin_sul_ponticello_B6_ff,violin,sul_ponticello,B6,ff,7.96922,violin_sul_ponticello.json
violin_sul_ponticello_C7_pp,violin,sul_ponticello,C7,pp,4.792654,violin_sul_ponticello.json
violin_sul_ponticello_C7_mf,violin,sul_ponticello,C7,mf,7.041356,violin_sul_ponticello.json
violin_sul_ponticello_C7_ff,violin,sul_ponticello,C7,ff,5.290558,violin_sul_ponticello.json
violin_sul_ponticello_C#7_pp,violin,sul_ponticello,C#7,pp,4.221296,violin_sul_ponticello.json
violin_sul_ponticello_C#7_mf,violin,sul_ponticello,C#7,mf,5.945355,violin_sul_ponticello.json
violin_sul_ponticello_C#7_ff,violin,sul_ponticello,C#7,ff,5.414829,violin_sul_ponticello.json
violin_sul_ponticello_D7_pp,violin,sul_ponticello,D7,pp,3.059045,violin_sul_ponticello.json
violin_sul_ponticello_D7_mf,violin,sul_ponticello,D7,mf,3.386709,violin_sul_ponticello.json
violin_sul_ponticello_D7_ff,violin,sul_ponticello,D7,ff,3.591827,violin_sul_ponticello.json
violin_sul_ponticello_D#7_pp,violin,sul_ponticello,D#7,pp,2.156194,violin_sul_ponticello.json
violin_sul_ponticello_D#7_mf,violin,sul_ponticello,D#7,mf,3.086786,violin_sul_ponticello.json
violin_sul_ponticello_D#7_ff,violin,sul_ponticello,D#7,ff,3.486565,violin_sul_ponticello.json
violin_sul_ponticello_E7_pp,violin,sul_ponticello,E7,pp,2.719198,violin_sul_ponticello.json
violin_sul_ponticello_E7_mf,violin,sul_ponticello,E7,mf,3.231493,violin_sul_ponticello.json
violin_sul_ponticello_E7_ff,violin,sul_ponticello,E7,ff,2.551685,violin_sul_ponticello.json
violin_sul_ponticello_F7_pp,violin,sul_ponticello,F7,pp,2.467877,violin_sul_ponticello.json
violin_sul_ponticello_F7_mf,violin,sul_ponticello,F7,mf,3.191603,violin_sul_ponticello.json
violin_sul_ponticello_F7_ff,violin,sul_ponticello,F7,ff,2.821612,violin_sul_ponticello.json
violin_sul_ponticello_F#7_pp,violin,sul_ponticello,F#7,pp,2.558746,violin_sul_ponticello.json
violin_sul_ponticello_F#7_mf,violin,sul_ponticello,F#7,mf,2.744721,violin_sul_ponticello.json
violin_sul_ponticello_F#7_ff,violin,sul_ponticello,F#7,ff,2.296311,violin_sul_ponticello.json
violin_sul_ponticello_G7_pp,violin,sul_ponticello,G7,pp,1.682204,violin_sul_ponticello.json
violin_sul_ponticello_G7_mf,violin,sul_ponticello,G7,mf,2.395781,violin_sul_ponticello.json
violin_sul_ponticello_G7_ff,violin,sul_ponticello,G7,ff,1.812858,violin_sul_ponticello.json
